Store,Dept,Date,Weekly_Sales
30,23,2013-05-03,86.315575
12,83,2013-05-03,1490.0316
8,22,2013-05-03,20533.697
27,33,2013-05-03,8362.924
40,5,2013-05-03,12027.862
12,30,2013-05-03,6843.9844
37,7,2013-05-03,1084.575
21,95,2013-05-03,58414.84
24,21,2013-05-03,7459.091
17,44,2013-05-03,4661.8564
25,41,2013-05-03,0.0
37,52,2013-05-03,0.0
26,95,2013-05-03,70940.9
32,25,2013-05-03,9095.829
21,87,2013-05-03,20569.918
2,82,2013-05-03,26846.969
11,16,2013-05-03,43443.11
8,19,2013-05-03,2008.6346
30,60,2013-05-03,0.0
1,80,2013-05-03,11955.15
22,8,2013-05-03,42980.145
40,36,2013-05-03,0.0
25,25,2013-05-03,8119.68
4,18,2013-05-03,2457.932
12,54,2013-05-03,498.74918
36,96,2013-05-03,13648.799
17,6,2013-05-03,4417.0176
33,8,2013-05-03,6057.33
2,96,2013-05-03,37456.805
20,22,2013-05-03,17763.723
12,67,2013-05-03,13909.441
37,21,2013-05-03,524.70105
4,92,2013-05-03,163317.52
37,12,2013-05-03,0.0
24,29,2013-05-03,6003.4106
40,35,2013-05-03,0.0
25,29,2013-05-03,1918.4268
17,7,2013-05-03,18313.537
27,16,2013-05-03,46484.836
32,22,2013-05-03,8168.0195
27,17,2013-05-03,18221.56
30,67,2013-05-03,3653.491
2,91,2013-05-03,86103.69
17,5,2013-05-03,23318.682
22,9,2013-05-03,44745.58
11,18,2013-05-03,1637.5602
6,6,2013-05-03,8143.8257
17,4,2013-05-03,22602.635
40,55,2013-05-03,6964.0845
37,20,2013-05-03,0.0
44,4,2013-05-03,6401.8926
10,35,2013-05-03,9364.029
6,80,2013-05-03,19669.209
22,16,2013-05-03,38212.547
36,98,2013-05-03,7415.7075
5,60,2013-05-03,0.0
32,19,2013-05-03,0.0
30,40,2013-05-03,23400.79
8,97,2013-05-03,22352.057
35,23,2013-05-03,36948.164
40,37,2013-05-03,0.0
27,25,2013-05-03,13913.676
16,87,2013-05-03,14742.371
9,30,2013-05-03,8786.069
20,29,2013-05-03,7896.1733
25,28,2013-05-03,0.0
27,18,2013-05-03,5535.2593
8,9,2013-05-03,57752.8
22,7,2013-05-03,36288.812
20,49,2013-05-03,14491.97
22,6,2013-05-03,9629.41
35,16,2013-05-03,18274.215
35,25,2013-05-03,9533.888
30,38,2013-05-03,52045.293
12,49,2013-05-03,11822.718
37,22,2013-05-03,0.0
27,14,2013-05-03,27447.764
25,30,2013-05-03,1438.0107
36,95,2013-05-03,41076.625
6,9,2013-05-03,62198.363
30,72,2013-05-03,0.0
40,32,2013-05-03,3726.055
6,11,2013-05-03,29463.703
12,71,2013-05-03,9612.801
17,11,2013-05-03,14815.727
33,7,2013-05-03,120.28781
2,98,2013-05-03,15439.587
40,58,2013-05-03,1731.1053
24,30,2013-05-03,5025.193
22,5,2013-05-03,30517.47
27,13,2013-05-03,57705.617
30,74,2013-05-03,4610.7935
17,10,2013-05-03,12850.498
17,9,2013-05-03,31048.52
20,30,2013-05-03,6745.4976
20,20,2013-05-03,9514.684
4,25,2013-05-03,14476.638
2,97,2013-05-03,38219.605
35,24,2013-05-03,7491.238
40,34,2013-05-03,8884.922
20,21,2013-05-03,9824.887
27,26,2013-05-03,13394.865
24,25,2013-05-03,14550.332
11,19,2013-05-03,548.04913
16,85,2013-05-03,4469.959
8,13,2013-05-03,59728.996
12,52,2013-05-03,2441.651
32,18,2013-05-03,1040.6531
11,14,2013-05-03,26401.604
40,56,2013-05-03,7989.4194
25,14,2013-05-03,13746.454
17,8,2013-05-03,19796.342
6,79,2013-05-03,45543.957
4,87,2013-05-03,14388.653
10,36,2013-05-03,6486.334
40,33,2013-05-03,3103.6138
45,72,2013-05-03,36906.277
32,30,2013-05-03,3353.2532
16,83,2013-05-03,1363.0588
17,3,2013-05-03,16066.898
11,7,2013-05-03,48296.176
35,17,2013-05-03,12982.718
40,38,2013-05-03,37963.39
44,12,2013-05-03,0.0
22,12,2013-05-03,7801.006
45,74,2013-05-03,12949.251
37,16,2013-05-03,4994.0884
45,8,2013-05-03,35847.277
40,49,2013-05-03,1295.2963
9,31,2013-05-03,5488.621
6,82,2013-05-03,27905.744
40,44,2013-05-03,1259.8624
24,27,2013-05-03,1274.1887
16,96,2013-05-03,9766.296
12,58,2013-05-03,3670.962
6,10,2013-05-03,50302.824
25,27,2013-05-03,0.0
16,97,2013-05-03,9356.617
35,18,2013-05-03,2395.8467
27,21,2013-05-03,8792.593
25,16,2013-05-03,29672.139
20,46,2013-05-03,42633.477
32,29,2013-05-03,3951.0146
8,11,2013-05-03,31384.686
2,92,2013-05-03,184529.8
20,28,2013-05-03,0.0
5,59,2013-05-03,0.0
20,26,2013-05-03,15091.204
33,10,2013-05-03,1787.5608
9,3,2013-05-03,26773.96
27,23,2013-05-03,40489.926
37,14,2013-05-03,1391.9385
32,21,2013-05-03,5550.6514
8,10,2013-05-03,42345.074
40,48,2013-05-03,0.0
24,26,2013-05-03,12662.96
4,91,2013-05-03,61334.78
44,5,2013-05-03,0.0
45,26,2013-05-03,7252.993
40,46,2013-05-03,14682.784
12,59,2013-05-03,138.30916
20,27,2013-05-03,1703.9065
16,93,2013-05-03,3595.5127
27,22,2013-05-03,15996.479
25,26,2013-05-03,6264.97
36,97,2013-05-03,7847.9575
16,95,2013-05-03,35675.98
2,93,2013-05-03,75738.76
30,46,2013-05-03,6778.0635
35,20,2013-05-03,7266.6294
43,82,2013-05-03,6780.2754
8,98,2013-05-03,11479.438
4,19,2013-05-03,800.9822
11,8,2013-05-03,44955.273
30,52,2013-05-03,0.0
17,2,2013-05-03,44225.613
37,17,2013-05-03,1397.5391
10,33,2013-05-03,15703.767
35,22,2013-05-03,12832.853
45,34,2013-05-03,15320.19
22,14,2013-05-03,22183.244
25,17,2013-05-03,8622.972
33,9,2013-05-03,4707.51
40,40,2013-05-03,34446.84
44,60,2013-05-03,0.0
20,48,2013-05-03,2467.5479
2,95,2013-05-03,152226.55
20,24,2013-05-03,12845.144
24,28,2013-05-03,315.60916
27,19,2013-05-03,889.6886
16,90,2013-05-03,14692.053
4,26,2013-05-03,14688.467
37,13,2013-05-03,12199.034
8,12,2013-05-03,13323.113
30,59,2013-05-03,0.0
4,90,2013-05-03,87847.42
20,23,2013-05-03,41312.2
33,11,2013-05-03,3824.6318
1,7,2013-05-03,42369.688
11,17,2013-05-03,16643.365
22,10,2013-05-03,30518.53
2,94,2013-05-03,72039.125
16,92,2013-05-03,40768.043
22,11,2013-05-03,23596.133
40,42,2013-05-03,2661.9272
30,42,2013-05-03,0.0
27,24,2013-05-03,13224.142
16,98,2013-05-03,1587.366
32,20,2013-05-03,5227.9727
22,13,2013-05-03,34429.574
10,34,2013-05-03,42376.312
6,81,2013-05-03,27127.385
44,96,2013-05-03,2874.5027
35,21,2013-05-03,4699.6675
40,41,2013-05-03,0.0
27,20,2013-05-03,9391.047
20,25,2013-05-03,18119.307
12,56,2013-05-03,10660.895
12,60,2013-05-03,85.73696
16,91,2013-05-03,10791.932
4,20,2013-05-03,7612.8237
40,52,2013-05-03,0.0
17,1,2013-05-03,20997.88
30,56,2013-05-03,4896.2124
12,55,2013-05-03,12463.007
24,24,2013-05-03,13000.538
32,28,2013-05-03,263.3987
35,26,2013-05-03,8118.303
30,31,2013-05-03,0.0
37,10,2013-05-03,2491.9822
45,35,2013-05-03,877.8579
20,13,2013-05-03,54967.004
12,74,2013-05-03,27723.545
24,33,2013-05-03,7662.2065
35,13,2013-05-03,30968.66
40,22,2013-05-03,5087.6704
30,83,2013-05-03,1125.1061
12,40,2013-05-03,58999.95
16,74,2013-05-03,17727.723
20,55,2013-05-03,15337.829
17,23,2013-05-03,18085.074
40,71,2013-05-03,1907.9274
10,31,2013-05-03,9448.365
10,40,2013-05-03,101809.25
1,40,2013-05-03,84402.414
45,71,2013-05-03,3221.478
25,33,2013-05-03,3117.986
25,19,2013-05-03,0.0
24,23,2013-05-03,36635.8
17,24,2013-05-03,5812.5757
32,14,2013-05-03,14812.105
35,30,2013-05-03,2701.4614
27,7,2013-05-03,34325.07
20,54,2013-05-03,0.0
36,93,2013-05-03,26616.584
35,29,2013-05-03,3687.9412
8,94,2013-05-03,31630.781
27,8,2013-05-03,43418.02
30,82,2013-05-03,6415.272
40,24,2013-05-03,4668.855
6,12,2013-05-03,10275.049
17,21,2013-05-03,3412.044
33,4,2013-05-03,6145.7886
27,29,2013-05-03,5410.832
4,14,2013-05-03,29015.139
37,28,2013-05-03,0.0
11,6,2013-05-03,8614.778
8,17,2013-05-03,20687.225
4,83,2013-05-03,6629.8354
40,23,2013-05-03,14294.082
21,98,2013-05-03,0.0
16,79,2013-05-03,23113.637
17,22,2013-05-03,8847.165
20,42,2013-05-03,10639.514
3,3,2013-05-03,12803.522
9,28,2013-05-03,1226.9622
4,93,2013-05-03,68570.195
40,21,2013-05-03,4206.4644
37,31,2013-05-03,0.0
27,6,2013-05-03,4710.5874
17,26,2013-05-03,6983.6157
27,5,2013-05-03,25838.176
33,13,2013-05-03,8961.164
35,31,2013-05-03,1071.6698
40,18,2013-05-03,0.0
30,87,2013-05-03,8423.36
4,82,2013-05-03,28405.312
12,36,2013-05-03,1409.4264
44,3,2013-05-03,4238.8516
45,9,2013-05-03,28558.693
25,34,2013-05-03,12810.234
30,29,2013-05-03,0.0
17,27,2013-05-03,549.02405
36,92,2013-05-03,54863.855
3,5,2013-05-03,14452.748
5,71,2013-05-03,6929.328
32,13,2013-05-03,39791.555
20,33,2013-05-03,10078.347
27,4,2013-05-03,43207.3
25,23,2013-05-03,24479.459
27,30,2013-05-03,4130.9033
2,85,2013-05-03,2566.2517
20,11,2013-05-03,26099.748
40,20,2013-05-03,2766.0046
37,9,2013-05-03,7194.172
8,7,2013-05-03,48302.902
11,13,2013-05-03,56008.26
6,5,2013-05-03,36960.547
8,18,2013-05-03,5401.7856
21,97,2013-05-03,7085.995
12,38,2013-05-03,64132.273
6,85,2013-05-03,3918.8354
20,12,2013-05-03,9154.228
22,19,2013-05-03,1485.3933
17,25,2013-05-03,6155.3745
16,72,2013-05-03,32946.26
20,32,2013-05-03,11585.597
30,85,2013-05-03,175.57233
40,72,2013-05-03,35766.996
11,22,2013-05-03,16084.812
37,32,2013-05-03,0.0
3,4,2013-05-03,15597.615
45,27,2013-05-03,388.55356
25,12,2013-05-03,1861.3585
6,71,2013-05-03,6923.339
11,9,2013-05-03,50161.14
44,97,2013-05-03,6558.901
33,3,2013-05-03,5623.71
24,34,2013-05-03,19833.064
22,1,2013-05-03,24566.193
4,21,2013-05-03,6560.1787
25,18,2013-05-03,0.0
27,9,2013-05-03,33509.598
30,79,2013-05-03,9606.889
24,31,2013-05-03,3402.861
5,67,2013-05-03,9481.14
40,29,2013-05-03,1377.9125
4,85,2013-05-03,1656.696
32,17,2013-05-03,10476.098
30,33,2013-05-03,7.864706
8,95,2013-05-03,78465.83
33,12,2013-05-03,0.0
17,14,2013-05-03,15461.418
11,20,2013-05-03,8877.145
10,37,2013-05-03,5991.8726
35,27,2013-05-03,0.0
25,31,2013-05-03,605.79987
1,31,2013-05-03,6234.0786
25,13,2013-05-03,26737.453
40,28,2013-05-03,0.0
12,44,2013-05-03,6268.891
45,36,2013-05-03,180.60913
16,81,2013-05-03,8721.32
27,11,2013-05-03,18901.7
20,31,2013-05-03,4601.037
6,74,2013-05-03,26050.254
37,1,2013-05-03,9906.474
27,12,2013-05-03,4070.4226
10,32,2013-05-03,20840.037
40,31,2013-05-03,35.696434
12,46,2013-05-03,44752.543
20,44,2013-05-03,7993.5513
27,27,2013-05-03,548.9935
6,83,2013-05-03,6827.8706
2,90,2013-05-03,101641.625
20,19,2013-05-03,2451.767
8,14,2013-05-03,33656.832
1,60,2013-05-03,1305.6771
9,32,2013-05-03,15511.585
4,17,2013-05-03,14509.659
16,82,2013-05-03,16034.742
37,11,2013-05-03,3745.9902
17,12,2013-05-03,6971.757
22,4,2013-05-03,38063.49
20,50,2013-05-03,3099.9744
43,83,2013-05-03,2164.1646
40,30,2013-05-03,1128.3331
20,18,2013-05-03,4558.036
17,13,2013-05-03,26049.117
9,29,2013-05-03,9973.619
40,59,2013-05-03,0.0
2,99,2013-05-03,0.0
8,16,2013-05-03,47465.742
17,28,2013-05-03,0.0
30,80,2013-05-03,7200.461
17,16,2013-05-03,23601.068
17,19,2013-05-03,889.62
30,81,2013-05-03,10180.107
22,2,2013-05-03,67454.03
25,32,2013-05-03,4398.4253
3,2,2013-05-03,24896.354
32,31,2013-05-03,1688.9656
27,28,2013-05-03,0.0
20,16,2013-05-03,48004.54
10,38,2013-05-03,89991.586
35,14,2013-05-03,22309.264
32,16,2013-05-03,31608.676
40,25,2013-05-03,5555.4004
32,23,2013-05-03,22659.648
12,41,2013-05-03,0.0
44,25,2013-05-03,0.0
11,21,2013-05-03,7604.462
2,87,2013-05-03,21206.645
22,18,2013-05-03,4596.1484
6,72,2013-05-03,86875.85
20,14,2013-05-03,26529.107
40,67,2013-05-03,8101.673
17,20,2013-05-03,4184.2344
35,28,2013-05-03,0.0
40,26,2013-05-03,4629.1504
17,18,2013-05-03,1816.3395
36,94,2013-05-03,33942.0
33,5,2013-05-03,0.0
25,24,2013-05-03,6788.2734
3,1,2013-05-03,15689.865
22,17,2013-05-03,16176.601
16,80,2013-05-03,2101.9949
20,17,2013-05-03,17949.77
22,3,2013-05-03,19615.453
40,27,2013-05-03,0.0
37,25,2013-05-03,0.0
30,32,2013-05-03,87.19955
9,4,2013-05-03,46103.125
17,17,2013-05-03,13160.218
45,13,2013-05-03,30387.418
27,10,2013-05-03,30319.658
20,52,2013-05-03,2627.3127
40,60,2013-05-03,0.0
8,8,2013-05-03,81247.99
44,33,2013-05-03,0.0
8,99,2013-05-03,1020.8179
4,27,2013-05-03,0.0
4,16,2013-05-03,45551.5
24,32,2013-05-03,8971.747
12,42,2013-05-03,8318.073
12,72,2013-05-03,56732.637
19,21,2013-05-03,5982.519
24,49,2013-05-03,10921.12
39,92,2013-05-03,125173.1
39,5,2013-05-03,18496.396
31,38,2013-05-03,68499.07
11,44,2013-05-03,5542.8335
24,98,2013-05-03,12189.143
18,72,2013-05-03,61976.14
35,98,2013-05-03,302.9194
25,83,2013-05-03,0.0
38,12,2013-05-03,0.0
18,74,2013-05-03,28882.69
3,44,2013-05-03,3492.1543
32,71,2013-05-03,4540.826
4,48,2013-05-03,0.0
39,4,2013-05-03,41808.59
18,79,2013-05-03,33380.867
32,44,2013-05-03,3904.8718
26,20,2013-05-03,3974.3386
21,22,2013-05-03,12753.746
45,32,2013-05-03,4499.226
39,3,2013-05-03,17254.268
44,40,2013-05-03,17008.646
3,92,2013-05-03,32562.271
10,80,2013-05-03,0.0
11,91,2013-05-03,49549.883
19,38,2013-05-03,79252.82
31,40,2013-05-03,57757.254
18,80,2013-05-03,942.14465
5,91,2013-05-03,10566.074
31,90,2013-05-03,78079.59
1,11,2013-05-03,31529.078
21,23,2013-05-03,34729.81
19,39,2013-05-03,45726.79
18,60,2013-05-03,0.0
10,79,2013-05-03,44342.33
3,42,2013-05-03,7579.012
9,17,2013-05-03,21919.557
39,7,2013-05-03,27344.395
20,95,2013-05-03,135377.14
24,80,2013-05-03,27486.213
3,94,2013-05-03,3477.6975
11,93,2013-05-03,36840.797
24,99,2013-05-03,1734.4417
18,67,2013-05-03,14318.774
31,37,2013-05-03,1599.9391
35,97,2013-05-03,8229.649
1,58,2013-05-03,5333.2524
39,6,2013-05-03,5182.758
26,22,2013-05-03,10406.765
6,23,2013-05-03,43735.043
45,52,2013-05-03,650.432
19,40,2013-05-03,72684.15
18,71,2013-05-03,8397.365
45,11,2013-05-03,16874.285
6,34,2013-05-03,28328.117
24,81,2013-05-03,28377.453
38,11,2013-05-03,4569.83
36,26,2013-05-03,0.0
11,92,2013-05-03,110739.586
26,21,2013-05-03,4380.158
8,44,2013-05-03,8030.1196
39,8,2013-05-03,40907.133
3,46,2013-05-03,31659.416
36,1,2013-05-03,2856.4436
31,42,2013-05-03,6213.7554
9,16,2013-05-03,47686.58
19,36,2013-05-03,0.0
45,10,2013-05-03,21569.352
24,83,2013-05-03,6286.799
38,97,2013-05-03,16424.98
11,87,2013-05-03,18939.994
38,14,2013-05-03,2600.5396
18,85,2013-05-03,4879.131
36,3,2013-05-03,4125.7153
6,24,2013-05-03,12519.325
36,23,2013-05-03,0.0
3,52,2013-05-03,1267.5251
26,16,2013-05-03,28589.506
3,91,2013-05-03,9176.099
31,85,2013-05-03,2558.569
8,49,2013-05-03,12942.786
4,46,2013-05-03,42638.297
18,87,2013-05-03,25488.96
21,19,2013-05-03,447.59915
38,16,2013-05-03,5124.567
38,96,2013-05-03,18848.559
10,81,2013-05-03,12639.211
31,44,2013-05-03,4158.347
25,87,2013-05-03,16786.127
21,18,2013-05-03,1072.1849
38,95,2013-05-03,48828.547
36,25,2013-05-03,0.0
43,95,2013-05-03,67317.58
11,46,2013-05-03,45579.72
38,98,2013-05-03,7199.146
39,2,2013-05-03,48621.22
6,33,2013-05-03,8669.814
18,81,2013-05-03,14188.328
26,19,2013-05-03,0.0
20,97,2013-05-03,22099.89
45,42,2013-05-03,3597.886
8,46,2013-05-03,50913.03
38,13,2013-05-03,13445.647
21,21,2013-05-03,6020.985
31,41,2013-05-03,286.41956
4,36,2013-05-03,1143.9675
3,47,2013-05-03,1569.024
9,10,2013-05-03,37343.348
31,87,2013-05-03,18088.389
36,2,2013-05-03,11556.357
39,1,2013-05-03,19853.021
11,90,2013-05-03,62632.8
43,98,2013-05-03,5694.7783
8,74,2013-05-03,37645.93
18,82,2013-05-03,21323.424
32,67,2013-05-03,10960.69
1,29,2013-05-03,10371.357
24,82,2013-05-03,28349.404
21,20,2013-05-03,6352.5273
26,17,2013-05-03,8106.454
25,85,2013-05-03,809.2525
19,37,2013-05-03,101.4458
18,83,2013-05-03,2855.3784
25,82,2013-05-03,15196.189
1,28,2013-05-03,1176.4976
44,46,2013-05-03,6666.1245
8,40,2013-05-03,93898.234
43,94,2013-05-03,44483.688
22,24,2013-05-03,11470.623
18,46,2013-05-03,40610.816
31,32,2013-05-03,7402.449
32,79,2013-05-03,31848.924
35,92,2013-05-03,66832.44
39,16,2013-05-03,43086.016
25,79,2013-05-03,20369.773
24,74,2013-05-03,20887.287
11,97,2013-05-03,26563.05
38,6,2013-05-03,40.225494
20,93,2013-05-03,42783.754
18,49,2013-05-03,14734.201
3,96,2013-05-03,13014.039
6,36,2013-05-03,1364.171
3,38,2013-05-03,116004.945
25,80,2013-05-03,1698.3905
6,22,2013-05-03,18834.578
4,52,2013-05-03,1736.7437
26,27,2013-05-03,0.0
4,35,2013-05-03,1991.2157
39,14,2013-05-03,21089.408
21,27,2013-05-03,0.0
19,46,2013-05-03,36047.332
18,50,2013-05-03,3597.1914
31,33,2013-05-03,6491.411
31,93,2013-05-03,49834.746
5,90,2013-05-03,12737.623
36,38,2013-05-03,13963.169
26,28,2013-05-03,0.0
39,20,2013-05-03,5736.0254
24,72,2013-05-03,52635.207
6,37,2013-05-03,1422.1816
11,99,2013-05-03,1757.5106
25,74,2013-05-03,16005.887
18,41,2013-05-03,138.12509
21,30,2013-05-03,4159.445
19,50,2013-05-03,8.16477
39,19,2013-05-03,0.0
35,91,2013-05-03,21254.355
39,18,2013-05-03,0.0
31,31,2013-05-03,1957.1255
21,29,2013-05-03,4809.024
18,42,2013-05-03,10325.445
38,5,2013-05-03,0.0
10,96,2013-05-03,16524.307
10,72,2013-05-03,114812.04
11,98,2013-05-03,14936.3955
11,40,2013-05-03,82482.445
3,36,2013-05-03,2160.5667
26,29,2013-05-03,2856.932
8,80,2013-05-03,5732.223
18,44,2013-05-03,7502.521
20,92,2013-05-03,144077.0
39,17,2013-05-03,10606.638
21,28,2013-05-03,0.0
44,31,2013-05-03,0.0
19,49,2013-05-03,8417.568
39,13,2013-05-03,55281.95
45,30,2013-05-03,3062.0837
35,93,2013-05-03,4370.2417
21,25,2013-05-03,17121.836
31,35,2013-05-03,1416.401
35,95,2013-05-03,55648.367
25,81,2013-05-03,9001.106
18,58,2013-05-03,2324.9314
3,41,2013-05-03,315.5281
1,46,2013-05-03,49860.418
6,35,2013-05-03,2327.2046
38,9,2013-05-03,6878.4907
26,24,2013-05-03,7187.427
45,3,2013-05-03,13458.809
39,9,2013-05-03,28799.031
4,49,2013-05-03,6892.698
11,94,2013-05-03,45838.914
20,94,2013-05-03,51493.848
19,41,2013-05-03,0.0
26,23,2013-05-03,23011.531
11,42,2013-05-03,8116.441
8,42,2013-05-03,12727.804
31,36,2013-05-03,1011.91626
31,91,2013-05-03,59342.44
6,1,2013-05-03,24444.574
21,24,2013-05-03,10881.414
36,31,2013-05-03,0.0
18,59,2013-05-03,0.0
38,10,2013-05-03,2496.675
32,72,2013-05-03,48694.113
39,10,2013-05-03,20722.77
8,79,2013-05-03,42480.883
1,72,2013-05-03,101696.64
18,56,2013-05-03,14874.985
11,96,2013-05-03,18746.234
38,7,2013-05-03,1797.7832
18,52,2013-05-03,2309.1384
26,26,2013-05-03,6948.115
11,41,2013-05-03,0.0
25,1,2013-05-03,16673.467
8,41,2013-05-03,3844.6553
21,26,2013-05-03,10866.66
31,92,2013-05-03,114816.67
39,12,2013-05-03,5872.4004
19,44,2013-05-03,3546.0867
18,54,2013-05-03,0.0
31,34,2013-05-03,16791.496
18,90,2013-05-03,29688.459
32,74,2013-05-03,16364.567
10,74,2013-05-03,45149.387
10,95,2013-05-03,78953.234
24,79,2013-05-03,43936.887
39,11,2013-05-03,21417.28
38,8,2013-05-03,14173.625
26,25,2013-05-03,8634.39
11,95,2013-05-03,104969.47
32,42,2013-05-03,5530.147
18,55,2013-05-03,11368.99
35,94,2013-05-03,2325.8313
3,95,2013-05-03,24705.457
36,32,2013-05-03,0.0
19,42,2013-05-03,6334.935
3,40,2013-05-03,42879.68
5,97,2013-05-03,6484.584
19,35,2013-05-03,162.47333
3,54,2013-05-03,0.0
31,80,2013-05-03,22067.531
19,10,2013-05-03,34600.19
3,72,2013-05-03,45601.95
44,28,2013-05-03,0.0
25,93,2013-05-03,3864.603
4,41,2013-05-03,0.0
26,4,2013-05-03,25433.43
8,58,2013-05-03,4564.237
21,9,2013-05-03,42451.062
38,67,2013-05-03,3955.213
1,71,2013-05-03,12328.61
11,56,2013-05-03,12273.418
1,17,2013-05-03,19971.277
19,11,2013-05-03,24439.77
31,60,2013-05-03,0.0
38,31,2013-05-03,808.1303
3,82,2013-05-03,14505.169
32,55,2013-05-03,10925.994
10,87,2013-05-03,29774.293
38,60,2013-05-03,372.6777
11,71,2013-05-03,7850.3853
45,44,2013-05-03,2484.639
19,24,2013-05-03,11545.161
6,26,2013-05-03,13726.043
19,12,2013-05-03,8231.202
6,28,2013-05-03,0.0
19,13,2013-05-03,45604.016
5,95,2013-05-03,26306.883
36,17,2013-05-03,1162.7678
19,9,2013-05-03,43676.645
21,3,2013-05-03,15562.842
10,85,2013-05-03,4540.1455
38,79,2013-05-03,11220.003
26,6,2013-05-03,1258.1616
32,56,2013-05-03,10557.185
31,58,2013-05-03,4220.8213
36,10,2013-05-03,2196.5422
11,74,2013-05-03,26951.13
11,55,2013-05-03,13438.1
19,7,2013-05-03,38994.34
3,71,2013-05-03,5593.881
44,42,2013-05-03,0.0
21,2,2013-05-03,67502.44
24,92,2013-05-03,133388.14
6,29,2013-05-03,7892.218
38,74,2013-05-03,3377.9749
38,28,2013-05-03,79.67333
32,49,2013-05-03,4128.238
19,8,2013-05-03,51292.242
21,10,2013-05-03,27302.598
45,5,2013-05-03,18241.031
19,26,2013-05-03,11593.832
1,26,2013-05-03,15926.695
38,72,2013-05-03,182.03485
26,5,2013-05-03,17431.664
31,59,2013-05-03,78.981384
36,11,2013-05-03,2995.0715
11,72,2013-05-03,68909.13
19,25,2013-05-03,13601.544
24,93,2013-05-03,45241.684
38,59,2013-05-03,203.05846
26,3,2013-05-03,7804.6123
1,42,2013-05-03,13654.319
8,67,2013-05-03,13853.76
19,19,2013-05-03,0.0
10,90,2013-05-03,17849.785
9,12,2013-05-03,12842.6455
38,46,2013-05-03,6832.0415
1,12,2013-05-03,12529.5
25,98,2013-05-03,48.628304
25,95,2013-05-03,55247.707
3,81,2013-05-03,6002.5786
19,22,2013-05-03,13407.028
8,60,2013-05-03,223.83708
38,40,2013-05-03,20919.816
31,72,2013-05-03,43051.555
24,94,2013-05-03,56753.76
11,59,2013-05-03,0.0
32,52,2013-05-03,1579.583
19,20,2013-05-03,6411.1885
36,14,2013-05-03,672.9019
6,27,2013-05-03,510.11795
3,80,2013-05-03,0.0
43,97,2013-05-03,20920.395
21,6,2013-05-03,6404.286
31,74,2013-05-03,17193.11
25,97,2013-05-03,6589.02
36,16,2013-05-03,4385.9546
38,42,2013-05-03,680.1095
19,18,2013-05-03,487.1529
4,38,2013-05-03,83870.44
32,54,2013-05-03,0.0
3,79,2013-05-03,25210.217
36,12,2013-05-03,0.0
3,74,2013-05-03,18566.975
31,67,2013-05-03,11110.272
21,8,2013-05-03,39476.297
11,67,2013-05-03,14632.208
38,56,2013-05-03,2216.9502
10,91,2013-05-03,16215.501
19,14,2013-05-03,22341.86
38,32,2013-05-03,902.2189
21,4,2013-05-03,31782.09
26,2,2013-05-03,43671.906
5,96,2013-05-03,14916.351
31,79,2013-05-03,39260.99
19,6,2013-05-03,6388.474
8,59,2013-05-03,256.17722
19,16,2013-05-03,47203.24
36,13,2013-05-03,9983.375
24,95,2013-05-03,111352.18
38,52,2013-05-03,44.218987
19,23,2013-05-03,37439.84
26,1,2013-05-03,15631.237
4,40,2013-05-03,84692.11
31,71,2013-05-03,4499.0195
21,7,2013-05-03,31959.85
11,60,2013-05-03,0.0
11,58,2013-05-03,4446.713
19,17,2013-05-03,15361.421
38,38,2013-05-03,51635.215
25,94,2013-05-03,4441.0684
19,52,2013-05-03,0.0
25,92,2013-05-03,60821.105
45,46,2013-05-03,21499.666
18,93,2013-05-03,6793.414
18,94,2013-05-03,5792.364
9,14,2013-05-03,34958.637
31,49,2013-05-03,5667.5137
31,83,2013-05-03,7148.529
38,20,2013-05-03,647.3405
4,44,2013-05-03,5502.838
38,91,2013-05-03,32174.463
20,99,2013-05-03,131.13106
11,82,2013-05-03,30051.562
8,72,2013-05-03,116317.55
18,95,2013-05-03,61187.08
32,59,2013-05-03,357.96005
6,31,2013-05-03,2642.0598
26,11,2013-05-03,13906.007
25,90,2013-05-03,17428.613
32,46,2013-05-03,26649.69
24,87,2013-05-03,30104.326
3,56,2013-05-03,4831.2876
19,32,2013-05-03,7833.1553
11,52,2013-05-03,1802.1598
21,16,2013-05-03,35883.42
38,90,2013-05-03,36944.574
18,97,2013-05-03,10643.294
19,31,2013-05-03,1055.1515
44,7,2013-05-03,0.0
26,10,2013-05-03,14698.049
38,92,2013-05-03,53516.4
38,21,2013-05-03,1902.9229
3,90,2013-05-03,10902.079
3,55,2013-05-03,7175.8896
32,60,2013-05-03,292.87296
36,4,2013-05-03,6160.4595
6,32,2013-05-03,12075.793
26,14,2013-05-03,12968.219
36,22,2013-05-03,0.0
11,85,2013-05-03,2894.7378
19,34,2013-05-03,20504.875
10,93,2013-05-03,5407.1523
24,85,2013-05-03,3990.1882
38,94,2013-05-03,26272.664
18,91,2013-05-03,22720.838
26,13,2013-05-03,25222.287
11,49,2013-05-03,10527.177
8,52,2013-05-03,4202.5522
44,8,2013-05-03,5634.2256
31,46,2013-05-03,29508.938
18,92,2013-05-03,74880.97
21,17,2013-05-03,11612.909
38,17,2013-05-03,2538.9194
20,98,2013-05-03,18522.062
19,33,2013-05-03,6750.2812
38,93,2013-05-03,23634.012
45,49,2013-05-03,4170.0234
5,92,2013-05-03,32346.607
